,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
0,0,0,0,I,prefix,that_no-gap_obj_no-mod,I,0.0,google,False,False
1,1,0,1,know,prefix,that_no-gap_obj_no-mod,know,12.607439994812012,google,False,False
2,2,0,2,that,that,that_no-gap_obj_no-mod,that,5.95033073425293,google,False,False
3,3,0,3,your,subj,that_no-gap_obj_no-mod,your,11.591047286987305,google,False,False
4,4,0,4,friend,subj,that_no-gap_obj_no-mod,friend,7.653994083404541,google,False,False
5,5,0,5,gave,verb,that_no-gap_obj_no-mod,gave,9.897992134094238,google,False,False
6,6,0,6,a,object,that_no-gap_obj_no-mod,a,4.928041458129883,google,False,False
7,7,0,7,baguette,object,that_no-gap_obj_no-mod,baguette,21.269018173217773,google,False,False
8,8,0,8,to,to,that_no-gap_obj_no-mod,to,1.5192782878875732,google,False,False
9,9,0,9,Mary,goal,that_no-gap_obj_no-mod,Mary,11.779730796813965,google,False,False
10,10,0,10,last,temporal_modifier,that_no-gap_obj_no-mod,last,8.137104034423826,google,False,False
11,11,0,11,weekend,temporal_modifier,that_no-gap_obj_no-mod,weekend,5.480273246765137,google,False,False
12,12,0,13,.,End,that_no-gap_obj_no-mod,.,1.8683851957321167,google,False,False
13,13,0,14,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
14,14,1,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
15,15,1,1,accountant,prefix,that_no-gap_obj_no-mod,accountant,14.268282890319824,google,False,False
16,16,1,2,wondered,prefix,that_no-gap_obj_no-mod,wondered,12.739763259887695,google,False,False
17,17,1,3,that,that,that_no-gap_obj_no-mod,that,9.801383018493652,google,False,False
18,18,1,4,the,subj,that_no-gap_obj_no-mod,the,4.3396339416503915,google,False,False
19,19,1,5,secretary,subj,that_no-gap_obj_no-mod,secretary,13.426295280456545,google,False,False
20,20,1,6,introduced,verb,that_no-gap_obj_no-mod,introduced,16.096647262573242,google,False,False
21,21,1,7,a,object,that_no-gap_obj_no-mod,a,3.3216278553009038,google,False,False
22,22,1,8,young,object,that_no-gap_obj_no-mod,young,8.556648254394531,google,False,False
23,23,1,9,man,object,that_no-gap_obj_no-mod,man,2.914969682693481,google,False,False
24,24,1,10,to,to,that_no-gap_obj_no-mod,to,3.0048015117645264,google,False,False
25,25,1,11,her,goal,that_no-gap_obj_no-mod,her,2.565410614013672,google,False,False
26,26,1,12,friend,goal,that_no-gap_obj_no-mod,friend,5.612950325012207,google,False,False
27,27,1,13,last,temporal_modifier,that_no-gap_obj_no-mod,last,10.096335411071776,google,False,False
28,28,1,14,night,temporal_modifier,that_no-gap_obj_no-mod,night,2.2482407093048096,google,False,False
29,29,1,16,.,End,that_no-gap_obj_no-mod,.,1.1484942436218262,google,False,False
30,30,1,17,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
31,31,2,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
32,32,2,1,stewardess,prefix,that_no-gap_obj_no-mod,stewardess,16.108966827392578,google,False,False
33,33,2,2,told,prefix,that_no-gap_obj_no-mod,told,5.6927571296691895,google,False,False
34,34,2,3,me,prefix,that_no-gap_obj_no-mod,me,1.993802547454834,google,False,False
35,35,2,4,that,that,that_no-gap_obj_no-mod,that,1.2348999977111816,google,False,False
36,36,2,5,the,subj,that_no-gap_obj_no-mod,the,3.2537915706634517,google,False,False
37,37,2,6,pilot,subj,that_no-gap_obj_no-mod,pilot,7.75178050994873,google,False,False
38,38,2,7,sent,verb,that_no-gap_obj_no-mod,sent,10.995497703552246,google,False,False
39,39,2,8,a,object,that_no-gap_obj_no-mod,a,1.9817599058151243,google,False,False
40,40,2,9,present,object,that_no-gap_obj_no-mod,present,12.328131675720215,google,False,False
41,41,2,10,to,to,that_no-gap_obj_no-mod,to,1.5021520853042605,google,False,False
42,42,2,11,his,goal,that_no-gap_obj_no-mod,his,3.3888301849365234,google,False,False
43,43,2,12,family,goal,that_no-gap_obj_no-mod,family,6.92330265045166,google,False,False
44,44,2,13,when,temporal_modifier,that_no-gap_obj_no-mod,when,6.444859027862549,google,False,False
45,45,2,14,we,temporal_modifier,that_no-gap_obj_no-mod,we,6.717751979827881,google,False,False
46,46,2,15,landed,temporal_modifier,that_no-gap_obj_no-mod,landed,6.47984504699707,google,False,False
47,47,2,17,.,End,that_no-gap_obj_no-mod,.,1.9612399339675903,google,False,False
48,48,2,18,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
49,49,3,0,We,prefix,that_no-gap_obj_no-mod,We,0.0,google,False,False
50,50,3,1,discovered,prefix,that_no-gap_obj_no-mod,discovered,10.57153606414795,google,False,False
51,51,3,2,that,that,that_no-gap_obj_no-mod,that,1.239311456680298,google,False,False
52,52,3,3,the,subj,that_no-gap_obj_no-mod,the,2.236414670944214,google,False,False
53,53,3,4,witty,subj,that_no-gap_obj_no-mod,witty,19.158544540405273,google,False,False
54,54,3,5,actor,subj,that_no-gap_obj_no-mod,actor,9.619495391845703,google,False,False
55,55,3,6,told,verb,that_no-gap_obj_no-mod,told,9.185678482055664,google,False,False
56,56,3,7,an,object,that_no-gap_obj_no-mod,an,7.379775047302246,google,False,False
57,57,3,8,embarrassing,object,that_no-gap_obj_no-mod,embarrassing,9.414081573486328,google,False,False
58,58,3,9,story,object,that_no-gap_obj_no-mod,story,1.4149150848388672,google,False,False
59,59,3,10,about,to,that_no-gap_obj_no-mod,about,0.8328589200973511,google,False,False
60,60,3,11,the,goal,that_no-gap_obj_no-mod,the,3.1789803504943848,google,False,False
61,61,3,12,hostess,goal,that_no-gap_obj_no-mod,hostess,11.30925750732422,google,False,False
62,62,3,13,during,temporal_modifier,that_no-gap_obj_no-mod,during,9.008818626403807,google,False,False
63,63,3,14,the,temporal_modifier,that_no-gap_obj_no-mod,the,2.6044347286224365,google,False,False
64,64,3,15,party,temporal_modifier,that_no-gap_obj_no-mod,party,6.123047351837157,google,False,False
65,65,3,17,.,End,that_no-gap_obj_no-mod,.,0.7250935435295105,google,False,False
66,66,3,18,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
67,67,4,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
68,68,4,1,neighbors,prefix,that_no-gap_obj_no-mod,neighbors,18.948070526123047,google,False,False
69,69,4,2,found,prefix,that_no-gap_obj_no-mod,found,10.537192344665527,google,False,False
70,70,4,3,out,prefix,that_no-gap_obj_no-mod,out,0.9344134330749512,google,False,False
71,71,4,4,that,that,that_no-gap_obj_no-mod,that,3.4389896392822266,google,False,False
72,72,4,5,the,subj,that_no-gap_obj_no-mod,the,2.79163146018982,google,False,False
73,73,4,6,young,subj,that_no-gap_obj_no-mod,young,7.889610290527344,google,False,False
