	sent_index	word_index	word	region	condition
0	0	0	I	prefix	that_no-gap_obj_no-mod
1	0	1	know	prefix	that_no-gap_obj_no-mod
2	0	2	that	that	that_no-gap_obj_no-mod
3	0	3	your	subj	that_no-gap_obj_no-mod
4	0	4	friend	subj	that_no-gap_obj_no-mod
5	0	5	gave	verb	that_no-gap_obj_no-mod
6	0	6	a	object	that_no-gap_obj_no-mod
7	0	7	baguette	object	that_no-gap_obj_no-mod
8	0	8	to	to	that_no-gap_obj_no-mod
9	0	9	Mary	goal	that_no-gap_obj_no-mod
10	0	10	last	temporal_modifier	that_no-gap_obj_no-mod
11	0	11	weekend	temporal_modifier	that_no-gap_obj_no-mod
12	0	13	.	End	that_no-gap_obj_no-mod
13	0	14	<eos>	End	that_no-gap_obj_no-mod
14	1	0	The	prefix	that_no-gap_obj_no-mod
15	1	1	accountant	prefix	that_no-gap_obj_no-mod
16	1	2	wondered	prefix	that_no-gap_obj_no-mod
17	1	3	that	that	that_no-gap_obj_no-mod
18	1	4	the	subj	that_no-gap_obj_no-mod
19	1	5	secretary	subj	that_no-gap_obj_no-mod
20	1	6	introduced	verb	that_no-gap_obj_no-mod
21	1	7	a	object	that_no-gap_obj_no-mod
22	1	8	young	object	that_no-gap_obj_no-mod
23	1	9	man	object	that_no-gap_obj_no-mod
24	1	10	to	to	that_no-gap_obj_no-mod
25	1	11	her	goal	that_no-gap_obj_no-mod
26	1	12	friend	goal	that_no-gap_obj_no-mod
27	1	13	last	temporal_modifier	that_no-gap_obj_no-mod
28	1	14	night	temporal_modifier	that_no-gap_obj_no-mod
29	1	16	.	End	that_no-gap_obj_no-mod
30	1	17	<eos>	End	that_no-gap_obj_no-mod
31	2	0	The	prefix	that_no-gap_obj_no-mod
32	2	1	stewardess	prefix	that_no-gap_obj_no-mod
33	2	2	told	prefix	that_no-gap_obj_no-mod
34	2	3	me	prefix	that_no-gap_obj_no-mod
35	2	4	that	that	that_no-gap_obj_no-mod
36	2	5	the	subj	that_no-gap_obj_no-mod
37	2	6	pilot	subj	that_no-gap_obj_no-mod
38	2	7	sent	verb	that_no-gap_obj_no-mod
39	2	8	a	object	that_no-gap_obj_no-mod
40	2	9	present	object	that_no-gap_obj_no-mod
41	2	10	to	to	that_no-gap_obj_no-mod
42	2	11	his	goal	that_no-gap_obj_no-mod
43	2	12	family	goal	that_no-gap_obj_no-mod
44	2	13	when	temporal_modifier	that_no-gap_obj_no-mod
45	2	14	we	temporal_modifier	that_no-gap_obj_no-mod
46	2	15	landed	temporal_modifier	that_no-gap_obj_no-mod
47	2	17	.	End	that_no-gap_obj_no-mod
48	2	18	<eos>	End	that_no-gap_obj_no-mod
49	3	0	We	prefix	that_no-gap_obj_no-mod
50	3	1	discovered	prefix	that_no-gap_obj_no-mod
51	3	2	that	that	that_no-gap_obj_no-mod
52	3	3	the	subj	that_no-gap_obj_no-mod
53	3	4	witty	subj	that_no-gap_obj_no-mod
54	3	5	actor	subj	that_no-gap_obj_no-mod
55	3	6	told	verb	that_no-gap_obj_no-mod
56	3	7	an	object	that_no-gap_obj_no-mod
57	3	8	embarrassing	object	that_no-gap_obj_no-mod
58	3	9	story	object	that_no-gap_obj_no-mod
59	3	10	about	to	that_no-gap_obj_no-mod
60	3	11	the	goal	that_no-gap_obj_no-mod
61	3	12	hostess	goal	that_no-gap_obj_no-mod
62	3	13	during	temporal_modifier	that_no-gap_obj_no-mod
63	3	14	the	temporal_modifier	that_no-gap_obj_no-mod
