,model_word,surprisal,model
0,I,0.0,gpt2
1, know,6.1536335945129395,gpt2
2, that,3.0316131114959717,gpt2
3, my,5.8732171058654785,gpt2
4, brother,7.521281719207764,gpt2
5, said,8.201041221618652,gpt2
6, our,11.752649307250977,gpt2
7, aunt,9.695915222167969,gpt2
8, dev,18.476102828979492,gpt2
9, the,4.119081497192383,gpt2
10, cake,6.5267109870910645,gpt2
11, in,5.513569355010986,gpt2
12, front,3.707599878311157,gpt2
13, of,0.0020839562639594,gpt2
14, the,5.077550888061523,gpt2
15, guests,6.0871195793151855,gpt2
16, at,3.751184463500977,gpt2
17, the,2.354064702987671,gpt2
18, holiday,7.137383460998535,gpt2
19, party,0.6546237468719482,gpt2
20,.,9.336251258850098,gpt2
21,<|endoftext|>,16.81614875793457,gpt2
22,My,0.0,gpt2
23, neighbor,10.140961647033691,gpt2
24, told,7.105971336364746,gpt2
25, me,0.0959442630410194,gpt2
26, that,1.888872504234314,gpt2
27, the,4.129114627838135,gpt2
28, fire,9.12042236328125,gpt2
29,man,5.310543060302734,gpt2
30, believes,12.245630264282228,gpt2
31, the,3.5530142784118652,gpt2
32, dog,7.848993301391602,gpt2
33, caught,9.546809196472168,gpt2
34, the,4.4842209815979,gpt2
35, cat,8.019561767578125,gpt2
36, in,2.436466932296753,gpt2
37, full,13.245410919189451,gpt2
38, view,1.5136706829071045,gpt2
39, of,0.3342107534408569,gpt2
40, the,1.0501585006713867,gpt2
41, neighbors,6.159692287445068,gpt2
42, yesterday,14.5258207321167,gpt2
43,.,10.425068855285645,gpt2
44,<|endoftext|>,14.959999084472656,gpt2
45,I,0.0,gpt2
46, know,6.1536335945129395,gpt2
47, that,3.0316131114959717,gpt2
48, despite,11.788385391235352,gpt2
49, setbacks,14.509406089782717,gpt2
50, the,6.321990013122559,gpt2
51, committee,12.450007438659668,gpt2
52, delivered,12.81349277496338,gpt2
53, the,4.151504993438721,gpt2
54, report,4.380224227905273,gpt2
55, to,4.383339881896973,gpt2
56, the,0.9689704179763794,gpt2
57, president,3.126901388168335,gpt2
58, by,6.589145183563232,gpt2
59, the,2.524993658065796,gpt2
60, deadline,3.9886741638183594,gpt2
61,.,10.928399085998535,gpt2
62,<|endoftext|>,17.366487503051758,gpt2
63,You,0.0,gpt2
64, remember,8.871472358703613,gpt2
65, that,3.5031425952911377,gpt2
66, despite,15.698410034179688,gpt2
67, protocol,19.13792610168457,gpt2
68, the,9.287144660949709,gpt2
69, businessman,17.12444305419922,gpt2
70, showed,9.156085968017578,gpt2
