	sent_index	word_index	word	region	condition
0	0	0	I	Prefix	that_no-gap_subj
1	0	1	know	Prefix	that_no-gap_subj
2	0	2	that	that	that_no-gap_subj
3	0	3	my	apositive	that_no-gap_subj
4	0	4	brother	apositive	that_no-gap_subj
5	0	5	said	apositive	that_no-gap_subj
6	0	6	our	NP1	that_no-gap_subj
7	0	7	aunt	NP1	that_no-gap_subj
8	0	8	devoured	Verb	that_no-gap_subj
9	0	9	the	NP2	that_no-gap_subj
10	0	10	cake	NP2	that_no-gap_subj
11	0	11	in	Prep	that_no-gap_subj
12	0	12	front	Prep	that_no-gap_subj
13	0	13	of	Prep	that_no-gap_subj
14	0	14	the	NP3	that_no-gap_subj
15	0	15	guests	NP3	that_no-gap_subj
16	0	16	at	End	that_no-gap_subj
17	0	17	the	End	that_no-gap_subj
18	0	18	holiday	End	that_no-gap_subj
19	0	19	party	End	that_no-gap_subj
20	0	21	.	End	that_no-gap_subj
21	0	22	<eos>	End	that_no-gap_subj
22	1	0	My	Prefix	that_no-gap_subj
23	1	1	neighbor	Prefix	that_no-gap_subj
24	1	2	told	Prefix	that_no-gap_subj
25	1	3	me	Prefix	that_no-gap_subj
26	1	4	that	that	that_no-gap_subj
27	1	5	the	apositive	that_no-gap_subj
28	1	6	fireman	apositive	that_no-gap_subj
29	1	7	believes	apositive	that_no-gap_subj
30	1	8	the	NP1	that_no-gap_subj
31	1	9	dog	NP1	that_no-gap_subj
32	1	10	caught	Verb	that_no-gap_subj
33	1	11	the	NP2	that_no-gap_subj
34	1	12	cat	NP2	that_no-gap_subj
35	1	13	in	Prep	that_no-gap_subj
36	1	14	full	Prep	that_no-gap_subj
37	1	15	view	Prep	that_no-gap_subj
38	1	16	of	Prep	that_no-gap_subj
39	1	17	the	NP3	that_no-gap_subj
40	1	18	neighbors	NP3	that_no-gap_subj
41	1	19	yesterday	End	that_no-gap_subj
42	1	21	.	End	that_no-gap_subj
43	1	22	<eos>	End	that_no-gap_subj
44	2	0	I	Prefix	that_no-gap_subj
45	2	1	know	Prefix	that_no-gap_subj
46	2	2	that	that	that_no-gap_subj
47	2	3	despite	apositive	that_no-gap_subj
48	2	4	setbacks	apositive	that_no-gap_subj
49	2	5	the	NP1	that_no-gap_subj
50	2	6	committee	NP1	that_no-gap_subj
51	2	7	delivered	Verb	that_no-gap_subj
52	2	8	the	NP2	that_no-gap_subj
53	2	9	report	NP2	that_no-gap_subj
54	2	10	to	Prep	that_no-gap_subj
55	2	11	the	NP3	that_no-gap_subj
56	2	12	president	NP3	that_no-gap_subj
57	2	13	by	End	that_no-gap_subj
58	2	14	the	End	that_no-gap_subj
59	2	15	deadline	End	that_no-gap_subj
60	2	17	.	End	that_no-gap_subj
61	2	18	<eos>	End	that_no-gap_subj
62	3	0	You	Prefix	that_no-gap_subj
63	3	1	remember	Prefix	that_no-gap_subj
64	3	2	that	that	that_no-gap_subj
65	3	3	despite	apositive	that_no-gap_subj
66	3	4	protocol	apositive	that_no-gap_subj
67	3	5	the	NP1	that_no-gap_subj
68	3	6	businessman	NP1	that_no-gap_subj
69	3	7	showed	Verb	that_no-gap_subj
70	3	8	the	NP2	that_no-gap_subj
71	3	9	presentation	NP2	that_no-gap_subj
72	3	10	to	Prep	that_no-gap_subj
73	3	11	the	NP3	that_no-gap_subj
74	3	12	visitors	NP3	that_no-gap_subj
75	3	13	after	End	that_no-gap_subj
76	3	14	lunch	End	that_no-gap_subj
77	3	16	.	End	that_no-gap_subj
78	3	17	<eos>	End	that_no-gap_subj
79	4	0	She	Prefix	that_no-gap_subj
80	4	1	told	Prefix	that_no-gap_subj
81	4	2	me	Prefix	that_no-gap_subj
82	4	3	that	that	that_no-gap_subj
83	4	4	the	apositive	that_no-gap_subj
84	4	5	teacher	apositive	that_no-gap_subj
85	4	6	suspects	apositive	that_no-gap_subj
86	4	7	the	NP1	that_no-gap_subj
87	4	8	star	NP1	that_no-gap_subj
88	4	9	student	NP1	that_no-gap_subj
89	4	10	stole	Verb	that_no-gap_subj
90	4	11	answers	NP2	that_no-gap_subj
91	4	12	to	NP2	that_no-gap_subj
92	4	13	the	NP2	that_no-gap_subj
93	4	14	test	NP2	that_no-gap_subj
94	4	15	from	Prep	that_no-gap_subj
95	4	16	the	NP3	that_no-gap_subj
96	4	17	history	NP3	that_no-gap_subj
97	4	18	teacher	NP3	that_no-gap_subj
98	4	19	last	End	that_no-gap_subj
99	4	20	semester	End	that_no-gap_subj
100	4	22	.	End	that_no-gap_subj
101	4	23	<eos>	End	that_no-gap_subj
102	5	0	She	Prefix	that_no-gap_subj
103	5	1	knows	Prefix	that_no-gap_subj
104	5	2	that	that	that_no-gap_subj
105	5	3	the	apositive	that_no-gap_subj
106	5	4	expert	apositive	that_no-gap_subj
107	5	5	can	apositive	that_no-gap_subj
108	5	6	tell	apositive	that_no-gap_subj
109	5	7	the	NP1	that_no-gap_subj
110	5	8	collector	NP1	that_no-gap_subj
111	5	9	forged	Verb	that_no-gap_subj
112	5	10	the	NP2	that_no-gap_subj
113	5	11	painting	NP2	that_no-gap_subj
114	5	12	with	Prep	that_no-gap_subj
115	5	13	the	Prep	that_no-gap_subj
116	5	14	help	Prep	that_no-gap_subj
117	5	15	of	Prep	that_no-gap_subj
118	5	16	a	NP3	that_no-gap_subj
119	5	17	new	NP3	that_no-gap_subj
120	5	18	technology	NP3	that_no-gap_subj
121	5	19	a	End	that_no-gap_subj
122	5	20	short	End	that_no-gap_subj
123	5	21	while	End	that_no-gap_subj
124	5	22	ago	End	that_no-gap_subj
125	5	24	.	End	that_no-gap_subj
126	5	25	<eos>	End	that_no-gap_subj
127	6	0	We	Prefix	that_no-gap_subj
128	6	1	all	Prefix	that_no-gap_subj
129	6	2	remember	Prefix	that_no-gap_subj
130	6	3	that	that	that_no-gap_subj
131	6	4	the	apositive	that_no-gap_subj
132	6	5	politician	apositive	that_no-gap_subj
133	6	6	said	apositive	that_no-gap_subj
134	6	7	the	NP1	that_no-gap_subj
135	6	8	convict	NP1	that_no-gap_subj
136	6	9	smuggled	Verb	that_no-gap_subj
137	6	10	a	NP2	that_no-gap_subj
138	6	11	gun	NP2	that_no-gap_subj
139	6	12	into	Prep	that_no-gap_subj
140	6	13	the	NP3	that_no-gap_subj
141	6	14	prison	NP3	that_no-gap_subj
142	6	15	two	End	that_no-gap_subj
143	6	16	weeks	End	that_no-gap_subj
144	6	17	ago	End	that_no-gap_subj
145	6	19	.	End	that_no-gap_subj
146	6	20	<eos>	End	that_no-gap_subj
147	7	0	My	Prefix	that_no-gap_subj
148	7	1	friend	Prefix	that_no-gap_subj
149	7	2	reported	Prefix	that_no-gap_subj
150	7	3	that	that	that_no-gap_subj
151	7	4	despite	apositive	that_no-gap_subj
152	7	5	the	apositive	that_no-gap_subj
153	7	6	strong	apositive	that_no-gap_subj
154	7	7	economy	apositive	that_no-gap_subj
155	7	8	the	NP1	that_no-gap_subj
156	7	9	company	NP1	that_no-gap_subj
157	7	10	will	Verb	that_no-gap_subj
158	7	11	sell	Verb	that_no-gap_subj
159	7	12	multiple	NP2	that_no-gap_subj
160	7	13	assets	NP2	that_no-gap_subj
161	7	14	to	Prep	that_no-gap_subj
162	7	15	benefit	Prep	that_no-gap_subj
163	7	16	stock	NP3	that_no-gap_subj
164	7	17	holders	NP3	that_no-gap_subj
165	7	18	over	End	that_no-gap_subj
166	7	19	the	End	that_no-gap_subj
167	7	20	subsequent	End	that_no-gap_subj
168	7	21	quarter	End	that_no-gap_subj
169	7	23	.	End	that_no-gap_subj
170	7	24	<eos>	End	that_no-gap_subj
171	8	0	I	Prefix	that_no-gap_subj
172	8	1	do	Prefix	that_no-gap_subj
173	8	2	not	Prefix	that_no-gap_subj
174	8	3	know	Prefix	that_no-gap_subj
175	8	4	that	that	that_no-gap_subj
176	8	5	the	apositive	that_no-gap_subj
177	8	6	actor	apositive	that_no-gap_subj
178	8	7	suspects	apositive	that_no-gap_subj
179	8	8	her	NP1	that_no-gap_subj
180	8	9	rival	NP1	that_no-gap_subj
181	8	10	sabotaged	Verb	that_no-gap_subj
182	8	11	the	NP2	that_no-gap_subj
183	8	12	audition	NP2	that_no-gap_subj
184	8	13	with	Prep	that_no-gap_subj
185	8	14	a	NP3	that_no-gap_subj
186	8	15	cruel	NP3	that_no-gap_subj
187	8	16	plan	NP3	that_no-gap_subj
188	8	17	last	End	that_no-gap_subj
189	8	18	week	End	that_no-gap_subj
190	8	20	.	End	that_no-gap_subj
191	8	21	<eos>	End	that_no-gap_subj
192	9	0	She	Prefix	that_no-gap_subj
193	9	1	can	Prefix	that_no-gap_subj
194	9	2	guess	Prefix	that_no-gap_subj
195	9	3	that	that	that_no-gap_subj
196	9	4	our	apositive	that_no-gap_subj
197	9	5	friend	apositive	that_no-gap_subj
198	9	6	predicts	apositive	that_no-gap_subj
199	9	7	the	NP1	that_no-gap_subj
200	9	8	movie	NP1	that_no-gap_subj
201	9	9	star	NP1	that_no-gap_subj
202	9	10	will	Verb	that_no-gap_subj
203	9	11	be	Verb	that_no-gap_subj
204	9	12	awarded	Verb	that_no-gap_subj
205	9	13	an	NP2	that_no-gap_subj
206	9	14	oscar	NP2	that_no-gap_subj
207	9	15	for	Prep	that_no-gap_subj
208	9	16	her	NP3	that_no-gap_subj
209	9	17	hard	NP3	that_no-gap_subj
210	9	18	work	NP3	that_no-gap_subj
211	9	19	during	End	that_no-gap_subj
212	9	20	the	End	that_no-gap_subj
213	9	21	award	End	that_no-gap_subj
214	9	22	ceremony	End	that_no-gap_subj
215	9	24	.	End	that_no-gap_subj
216	9	25	<eos>	End	that_no-gap_subj
217	10	0	The	Prefix	that_no-gap_subj
218	10	1	newspaper	Prefix	that_no-gap_subj
219	10	2	reported	Prefix	that_no-gap_subj
220	10	3	that	that	that_no-gap_subj
221	10	4	despite	apositive	that_no-gap_subj
222	10	5	the	apositive	that_no-gap_subj
223	10	6	lack	apositive	that_no-gap_subj
224	10	7	of	apositive	that_no-gap_subj
225	10	8	evidence	apositive	that_no-gap_subj
226	10	9	the	NP1	that_no-gap_subj
227	10	10	suspect	NP1	that_no-gap_subj
228	10	11	killed	Verb	that_no-gap_subj
229	10	12	the	NP2	that_no-gap_subj
230	10	13	witness	NP2	that_no-gap_subj
231	10	14	with	Prep	that_no-gap_subj
232	10	15	a	NP3	that_no-gap_subj
233	10	16	knife	NP3	that_no-gap_subj
234	10	17	in	End	that_no-gap_subj
235	10	18	the	End	that_no-gap_subj
236	10	19	middle	End	that_no-gap_subj
237	10	20	of	End	that_no-gap_subj
238	10	21	the	End	that_no-gap_subj
239	10	22	night	End	that_no-gap_subj
240	10	24	.	End	that_no-gap_subj
241	10	25	<eos>	End	that_no-gap_subj
242	11	0	We	Prefix	that_no-gap_subj
243	11	1	recall	Prefix	that_no-gap_subj
244	11	2	that	that	that_no-gap_subj
245	11	3	despite	apositive	that_no-gap_subj
246	11	4	best	apositive	that_no-gap_subj
247	11	5	practice	apositive	that_no-gap_subj
248	11	6	the	NP1	that_no-gap_subj
249	11	7	chef	NP1	that_no-gap_subj
250	11	8	placed	Verb	that_no-gap_subj
251	11	9	a	NP2	that_no-gap_subj
252	11	10	wooden	NP2	that_no-gap_subj
253	11	11	spoon	NP2	that_no-gap_subj
254	11	12	next	Prep	that_no-gap_subj
255	11	13	to	Prep	that_no-gap_subj
256	11	14	the	NP3	that_no-gap_subj
257	11	15	oven	NP3	that_no-gap_subj
258	11	16	over	End	that_no-gap_subj
259	11	17	an	End	that_no-gap_subj
260	11	18	hour	End	that_no-gap_subj
261	11	19	ago	End	that_no-gap_subj
262	11	21	.	End	that_no-gap_subj
263	11	22	<eos>	End	that_no-gap_subj
264	12	0	I	Prefix	that_no-gap_subj
265	12	1	remember	Prefix	that_no-gap_subj
266	12	2	that	that	that_no-gap_subj
267	12	3	the	apositive	that_no-gap_subj
268	12	4	doctor	apositive	that_no-gap_subj
269	12	5	decided	apositive	that_no-gap_subj
270	12	6	the	NP1	that_no-gap_subj
271	12	7	nurse	NP1	that_no-gap_subj
272	12	8	should	Verb	that_no-gap_subj
273	12	9	administer	Verb	that_no-gap_subj
274	12	10	the	NP2	that_no-gap_subj
275	12	11	new	NP2	that_no-gap_subj
276	12	12	medicine	NP2	that_no-gap_subj
277	12	13	to	Prep	that_no-gap_subj
278	12	14	the	NP3	that_no-gap_subj
279	12	15	sick	NP3	that_no-gap_subj
280	12	16	patient	NP3	that_no-gap_subj
281	12	17	without	End	that_no-gap_subj
282	12	18	any	End	that_no-gap_subj
283	12	19	delay	End	that_no-gap_subj
284	12	21	.	End	that_no-gap_subj
285	12	22	<eos>	End	that_no-gap_subj
286	13	0	Our	Prefix	that_no-gap_subj
287	13	1	friend	Prefix	that_no-gap_subj
288	13	2	guessed	Prefix	that_no-gap_subj
289	13	3	that	that	that_no-gap_subj
290	13	4	despite	apositive	that_no-gap_subj
291	13	5	public	apositive	that_no-gap_subj
292	13	6	outcry	apositive	that_no-gap_subj
293	13	7	the	NP1	that_no-gap_subj
294	13	8	gossip	NP1	that_no-gap_subj
295	13	9	column	NP1	that_no-gap_subj
296	13	10	revealed	Verb	that_no-gap_subj
297	13	11	family	NP2	that_no-gap_subj
298	13	12	secrets	NP2	that_no-gap_subj
299	13	13	to	Prep	that_no-gap_subj
300	13	14	the	NP3	that_no-gap_subj
301	13	15	whole	NP3	that_no-gap_subj
302	13	16	town	NP3	that_no-gap_subj
303	13	17	yesterday	End	that_no-gap_subj
304	13	19	.	End	that_no-gap_subj
305	13	20	<eos>	End	that_no-gap_subj
306	14	0	The	Prefix	that_no-gap_subj
307	14	1	mayor	Prefix	that_no-gap_subj
308	14	2	told	Prefix	that_no-gap_subj
309	14	3	me	Prefix	that_no-gap_subj
310	14	4	that	that	that_no-gap_subj
311	14	5	the	apositive	that_no-gap_subj
312	14	6	town	apositive	that_no-gap_subj
313	14	7	clerk	apositive	that_no-gap_subj
314	14	8	heard	apositive	that_no-gap_subj
315	14	9	the	NP1	that_no-gap_subj
316	14	10	town	NP1	that_no-gap_subj
317	14	11	repaired	Verb	that_no-gap_subj
318	14	12	the	NP2	that_no-gap_subj
319	14	13	parking	NP2	that_no-gap_subj
320	14	14	lot	NP2	that_no-gap_subj
321	14	15	with	Prep	that_no-gap_subj
322	14	16	the	Prep	that_no-gap_subj
323	14	17	help	Prep	that_no-gap_subj
324	14	18	of	Prep	that_no-gap_subj
325	14	19	an	NP3	that_no-gap_subj
326	14	20	anonymous	NP3	that_no-gap_subj
327	14	21	doner	NP3	that_no-gap_subj
328	14	22	over	End	that_no-gap_subj
329	14	23	the	End	that_no-gap_subj
330	14	24	summer	End	that_no-gap_subj
331	14	26	.	End	that_no-gap_subj
332	14	27	<eos>	End	that_no-gap_subj
333	15	0	My	Prefix	that_no-gap_subj
334	15	1	friend	Prefix	that_no-gap_subj
335	15	2	remembers	Prefix	that_no-gap_subj
336	15	3	that	that	that_no-gap_subj
337	15	4	the	apositive	that_no-gap_subj
338	15	5	senator	apositive	that_no-gap_subj
339	15	6	testified	apositive	that_no-gap_subj
340	15	7	about	apositive	that_no-gap_subj
341	15	8	the	NP1	that_no-gap_subj
342	15	9	government	NP1	that_no-gap_subj
343	15	10	collected	Verb	that_no-gap_subj
344	15	11	sensitive	NP2	that_no-gap_subj
345	15	12	data	NP2	that_no-gap_subj
346	15	13	about	Prep	that_no-gap_subj
347	15	14	foreign	NP3	that_no-gap_subj
348	15	15	threats	NP3	that_no-gap_subj
349	15	16	using	End	that_no-gap_subj
350	15	17	illegal	End	that_no-gap_subj
351	15	18	methods	End	that_no-gap_subj
352	15	20	.	End	that_no-gap_subj
353	15	21	<eos>	End	that_no-gap_subj
354	16	0	The	Prefix	that_no-gap_subj
355	16	1	newspaper	Prefix	that_no-gap_subj
356	16	2	said	Prefix	that_no-gap_subj
357	16	3	that	that	that_no-gap_subj
358	16	4	despite	apositive	that_no-gap_subj
359	16	5	the	apositive	that_no-gap_subj
360	16	6	hot	apositive	that_no-gap_subj
361	16	7	weather	apositive	that_no-gap_subj
362	16	8	the	NP1	that_no-gap_subj
363	16	9	neighbors	NP1	that_no-gap_subj
364	16	10	sold	Verb	that_no-gap_subj
365	16	11	a	NP2	that_no-gap_subj
366	16	12	convertible	NP2	that_no-gap_subj
367	16	13	to	Prep	that_no-gap_subj
368	16	14	the	NP3	that_no-gap_subj
369	16	15	new	NP3	that_no-gap_subj
370	16	16	couple	NP3	that_no-gap_subj
371	16	17	last	End	that_no-gap_subj
372	16	18	month	End	that_no-gap_subj
373	16	20	.	End	that_no-gap_subj
374	16	21	<eos>	End	that_no-gap_subj
375	17	0	Our	Prefix	that_no-gap_subj
376	17	1	neighbor	Prefix	that_no-gap_subj
377	17	2	said	Prefix	that_no-gap_subj
378	17	3	that	that	that_no-gap_subj
379	17	4	despite	apositive	that_no-gap_subj
380	17	5	her	apositive	that_no-gap_subj
381	17	6	busy	apositive	that_no-gap_subj
382	17	7	schedule	apositive	that_no-gap_subj
383	17	8	the	NP1	that_no-gap_subj
384	17	9	student	NP1	that_no-gap_subj
385	17	10	sent	Verb	that_no-gap_subj
386	17	11	a	NP2	that_no-gap_subj
387	17	12	package	NP2	that_no-gap_subj
388	17	13	to	Prep	that_no-gap_subj
389	17	14	her	NP3	that_no-gap_subj
390	17	15	mother	NP3	that_no-gap_subj
391	17	16	over	End	that_no-gap_subj
392	17	17	a	End	that_no-gap_subj
393	17	18	week	End	that_no-gap_subj
394	17	19	ago	End	that_no-gap_subj
395	17	21	.	End	that_no-gap_subj
396	17	22	<eos>	End	that_no-gap_subj
397	18	0	My	Prefix	that_no-gap_subj
398	18	1	friend	Prefix	that_no-gap_subj
399	18	2	told	Prefix	that_no-gap_subj
400	18	3	me	Prefix	that_no-gap_subj
401	18	4	that	that	that_no-gap_subj
402	18	5	the	apositive	that_no-gap_subj
403	18	6	consultant	apositive	that_no-gap_subj
404	18	7	assumes	apositive	that_no-gap_subj
405	18	8	the	NP1	that_no-gap_subj
406	18	9	university	NP1	that_no-gap_subj
407	18	10	hired	Verb	that_no-gap_subj
408	18	11	a	NP2	that_no-gap_subj
409	18	12	new	NP2	that_no-gap_subj
410	18	13	administrator	NP2	that_no-gap_subj
411	18	14	to	Prep	that_no-gap_subj
412	18	15	help	Prep	that_no-gap_subj
413	18	16	with	Prep	that_no-gap_subj
414	18	17	increased	NP3	that_no-gap_subj
415	18	18	enrollment	NP3	that_no-gap_subj
416	18	19	for	End	that_no-gap_subj
417	18	20	the	End	that_no-gap_subj
418	18	21	following	End	that_no-gap_subj
419	18	22	year	End	that_no-gap_subj
420	18	24	.	End	that_no-gap_subj
421	18	25	<eos>	End	that_no-gap_subj
422	19	0	She	Prefix	that_no-gap_subj
423	19	1	can	Prefix	that_no-gap_subj
